Date,Business_Unit,Transaction_Volume,Average_Processing_Time_Min,Error_Rate_Pct,Backlog,SLA_Compliance_Pct,Resource_Count,Customer_Complaints,Revenue_Impact_Index,Scenario_Flag,SLA_Breach_Next_Period,Model_Split,SLA_Compliance_Pct_Lag1,Backlog_Lag1,Average_Processing_Time_Min_Lag1,Error_Rate_Pct_Lag1,Transaction_Volume_Lag1,Resource_Count_Lag1,SLA_Compliance_Pct_MA3,SLA_Compliance_Pct_MA7,Backlog_MA3,Backlog_MA7,Average_Processing_Time_Min_MA3,Average_Processing_Time_Min_MA7,Error_Rate_Pct_MA3,Error_Rate_Pct_MA7,Transaction_Volume_MA3,Transaction_Volume_MA7,SLA_Change_1D,Backlog_Change_1D,Processing_Time_Change_1D,Error_Rate_Change_1D,Volume_Change_Pct_1D,Volume_Per_Resource,Backlog_Trend_3D,SLA_Trend_3D,Processing_Trend_3D,Anomaly_Flag,SLA_Breach_Probability,Predicted_SLA_Breach,Risk_Level
2025-11-12,Operations South,9319,8.0,1.98,1070,95.23,64,15,6.14,Normal,0,Test,96.18,1076.0,7.33,1.92,9470.0,68.0,96.33,91.92857142857143,1090.0,1066.0,7.116666666666667,7.764285714285714,1.7966666666666666,1.8228571428571427,9435.0,9637.0,-0.9500000000000028,-6.0,0.6699999999999999,0.06000000000000005,-0.015945089757127773,145.609375,-20.0,-1.0999999999999943,0.8833333333333329,1,0.8863655427734763,1,High
2025-11-13,Operations South,10421,6.76,1.72,1033,95.88,73,13,4.04,Normal,0,Test,95.23,1070.0,8.0,1.98,9319.0,64.0,95.76333333333334,93.16857142857144,1059.6666666666667,1088.7142857142858,7.363333333333333,7.621428571428572,1.873333333333333,1.8242857142857143,9736.666666666666,9602.142857142857,0.6499999999999915,-37.0,-1.2400000000000002,-0.26,0.11825303144114176,142.75342465753425,-26.666666666666742,0.11666666666666003,-0.6033333333333335,0,0.6608142315853431,1,High
2025-11-14,Operations South,8886,7.15,1.74,967,95.82,73,12,4.18,Normal,0,Test,95.88,1033.0,6.76,1.72,10421.0,73.0,95.64333333333333,94.45857142857143,1023.3333333333334,1079.4285714285713,7.303333333333334,7.491428571428571,1.8133333333333332,1.76,9542.0,9454.142857142857,-0.060000000000002274,-66.0,0.39000000000000057,0.020000000000000018,-0.14729872373092792,121.72602739726027,-56.33333333333337,0.1766666666666623,-0.15333333333333332,0,0.20248881599047225,0,Low
2025-11-15,Operations South,9081,7.03,2.52,912,96.2,71,14,3.85,Normal,0,Test,95.82,967.0,7.15,1.74,8886.0,73.0,95.96666666666665,95.31000000000002,970.6666666666666,1053.857142857143,6.98,7.372857142857143,1.9933333333333332,1.8757142857142857,9462.666666666666,9442.142857142857,0.38000000000000966,-55.0,-0.1200000000000001,0.78,0.021944632005401754,127.90140845070422,-58.66666666666663,0.2333333333333485,0.04999999999999982,1,0.2847211140698947,0,Medium
2025-11-16,Operations South,8180,7.19,1.82,875,96.37,75,11,3.75,Normal,0,Test,96.2,912.0,7.03,2.52,9081.0,71.0,96.13,96.18000000000002,918.0,1008.1428571428571,7.123333333333334,7.068571428571429,2.026666666666667,1.8842857142857141,8715.666666666666,9267.57142857143,0.1700000000000017,-37.0,0.16000000000000014,-0.7,-0.09921814778108137,109.06666666666666,-43.0,0.2400000000000091,0.06666666666666643,1,0.13185687816359576,0,Low
2025-11-17,Operations South,9128,7.08,2.23,826,96.44,70,8,3.42,Normal,0,Test,96.37,875.0,7.19,1.82,8180.0,75.0,96.33666666666666,96.01714285714286,871.0,965.5714285714286,7.1000000000000005,7.220000000000001,2.19,1.99,8796.333333333334,9212.142857142857,0.06999999999999318,-49.0,-0.11000000000000032,0.4099999999999999,0.1158924205378973,130.4,-45.0,0.10333333333333883,-0.020000000000000462,0,0.36202163988893604,0,Medium
2025-11-18,Operations South,8724,7.32,2.19,794,95.93,67,15,3.89,Normal,0,Test,96.44,826.0,7.08,2.23,9128.0,70.0,96.24666666666667,95.98142857142857,831.6666666666666,925.2857142857143,7.196666666666666,7.218571428571429,2.0799999999999996,2.028571428571429,8677.333333333334,9105.57142857143,-0.5099999999999909,-32.0,0.2400000000000002,-0.040000000000000036,-0.04425942156003506,130.2089552238806,-37.66666666666663,-0.3166666666666629,0.12333333333333396,0,0.28428521943230856,0,Medium
2025-11-19,Operations South,9729,6.76,1.76,739,96.67,69,17,2.87,Normal,0,Test,95.93,794.0,7.32,2.19,8724.0,67.0,96.34666666666668,96.18714285714286,786.3333333333334,878.0,7.053333333333334,7.041428571428571,2.06,1.997142857142857,9193.666666666666,9164.142857142857,0.7399999999999949,-55.0,-0.5600000000000005,-0.42999999999999994,0.11519944979367262,141.0,-47.33333333333337,0.3233333333333235,-0.2933333333333339,0,0.2765490906049116,0,Medium
2025-11-20,Operations South,9655,6.62,2.26,710,96.69,71,15,3.01,Normal,0,Test,96.67,739.0,6.76,1.76,9729.0,69.0,96.43,96.30285714285716,747.6666666666666,831.8571428571429,6.8999999999999995,7.021428571428571,2.07,2.0742857142857143,9369.333333333334,9054.714285714286,0.01999999999999602,-29.0,-0.13999999999999968,0.4999999999999998,-0.007606126015006681,135.98591549295776,-37.66666666666663,0.2599999999999909,-0.27999999999999936,0,0.19246821951011509,0,Low
2025-11-21,Operations South,9288,7.06,1.07,656,97.14,74,10,1.26,Normal,0,Test,96.69,710.0,6.62,2.26,9655.0,71.0,96.83333333333333,96.49142857142859,701.6666666666666,787.4285714285714,6.813333333333333,7.008571428571429,1.6966666666666665,1.9785714285714284,9557.333333333334,9112.142857142857,0.45000000000000284,-54.0,0.4399999999999995,-1.1899999999999997,-0.03801139306059037,125.51351351351352,-45.66666666666663,0.30666666666667197,0.24666666666666703,1,0.1039690309829859,0,Low
2025-11-22,Operations South,9140,6.93,2.25,589,96.31,74,13,3.6,Normal,0,Test,97.14,656.0,7.06,1.07,9288.0,74.0,96.71333333333332,96.50714285714285,651.6666666666666,741.2857142857143,6.87,6.994285714285715,1.8599999999999997,1.94,9361.0,9120.57142857143,-0.8299999999999983,-67.0,-0.1299999999999999,1.18,-0.015934539190353144,123.51351351351352,-62.66666666666663,-0.4033333333333218,0.05999999999999961,0,0.06550720215173912,0,Low
2025-11-23,Operations South,9034,8.19,2.06,579,95.99,75,14,3.67,Normal,0,Test,96.31,589.0,6.93,2.25,9140.0,74.0,96.48,96.45285714285714,608.0,699.0,7.3933333333333335,7.137142857142856,1.793333333333333,1.9742857142857144,9154.0,9242.57142857143,-0.3200000000000074,-10.0,1.2599999999999998,-0.18999999999999995,-0.011597374179431073,120.45333333333333,-29.0,-0.4900000000000091,0.796666666666666,0,0.279394493715609,0,Medium
2025-11-24,Operations South,9383,6.85,1.79,523,97.52,64,8,2.51,Normal,0,Test,95.99,579.0,8.19,2.06,9034.0,75.0,96.60666666666667,96.60714285714286,563.6666666666666,655.7142857142857,7.323333333333333,7.104285714285714,2.033333333333333,1.9114285714285713,9185.666666666666,9279.0,1.5300000000000011,-56.0,-1.3399999999999999,-0.27,0.03863183528890857,146.609375,-40.66666666666663,0.9133333333333269,-0.4733333333333336,0,0.38673274853825806,0,Medium
2025-11-25,Operations South,9715,6.78,1.97,478,96.0,65,9,3.32,Normal,0,Test,97.52,523.0,6.85,1.79,9383.0,64.0,96.50333333333333,96.61714285714285,526.6666666666666,610.5714285714286,7.273333333333333,7.027142857142857,1.9399999999999997,1.8800000000000001,9377.333333333334,9420.57142857143,-1.519999999999996,-45.0,-0.0699999999999994,0.17999999999999994,0.03538313972077161,149.46153846153845,-48.66666666666663,-0.5033333333333303,-0.4933333333333332,0,0.3547415903300392,0,Medium
2025-11-26,Operations South,9053,6.57,1.89,409,98.05,70,6,1.4,Normal,0,Test,96.0,478.0,6.78,1.97,9715.0,65.0,97.19,96.81428571428572,470.0,563.4285714285714,6.733333333333333,7.0,1.8833333333333329,1.8985714285714284,9383.666666666666,9324.0,2.049999999999997,-69.0,-0.20999999999999996,-0.08000000000000007,-0.06814204837879567,129.32857142857142,-61.0,0.8599999999999994,-0.1633333333333331,0,0.1886640957909902,0,Low
2025-11-27,Operations South,8749,7.07,2.46,355,96.4,69,11,3.83,Normal,0,Test,98.05,409.0,6.57,1.89,9053.0,70.0,96.81666666666668,96.77285714285713,414.0,512.7142857142857,6.8066666666666675,7.064285714285715,2.106666666666666,1.9271428571428573,9172.333333333334,9194.57142857143,-1.6499999999999915,-54.0,0.5,0.5700000000000001,-0.03358002871976141,126.79710144927536,-59.0,-0.4166666666666714,0.26333333333333275,0,0.12304156456225707,0,Low
2025-11-28,Operations South,8946,6.66,1.78,315,97.67,70,17,1.34,Normal,0,Test,96.4,355.0,7.07,2.46,8749.0,69.0,97.37333333333333,96.84857142857142,359.6666666666667,464.0,6.766666666666667,7.007142857142857,2.043333333333333,2.0285714285714285,8916.0,9145.714285714286,1.269999999999996,-40.0,-0.41000000000000014,-0.6799999999999999,0.022516859069607955,127.8,-44.666666666666686,0.29666666666666686,-0.10666666666666647,0,0.11689299143157425,0,Low
2025-11-29,Operations South,8884,7.4,2.08,266,96.38,67,11,3.38,Normal,0,Test,97.67,315.0,6.66,1.78,8946.0,70.0,96.81666666666666,96.85857142857142,312.0,417.85714285714283,7.043333333333333,7.074285714285715,2.106666666666666,2.0042857142857144,8859.666666666666,9109.142857142857,-1.2900000000000063,-49.0,0.7400000000000002,0.30000000000000004,-0.0069304717192041135,132.59701492537314,-46.0,-0.4366666666666674,0.35666666666666735,0,0.1723112831631866,0,Low
2025-11-30,Operations South,8422,6.9,1.86,225,97.53,67,13,2.12,Normal,0,Test,96.38,266.0,7.4,2.08,8884.0,67.0,97.19333333333333,97.07857142857142,268.6666666666667,367.2857142857143,6.986666666666667,6.890000000000001,1.9066666666666663,1.9757142857142858,8750.666666666666,9021.714285714286,1.1500000000000057,-41.0,-0.5,-0.21999999999999997,-0.0520036019810896,125.70149253731343,-43.666666666666686,0.3366666666666731,-0.08666666666666689,0,0.1136066361064213,0,Low
2025-12-01,Operations South,9175,6.56,1.84,151,98.25,73,16,2.46,Normal,0,Test,97.53,225.0,6.9,1.86,8422.0,67.0,97.38666666666666,97.18285714285715,214.0,314.14285714285717,6.953333333333333,6.848571428571428,1.9266666666666665,1.9828571428571429,8827.0,8992.0,0.7199999999999989,-74.0,-0.34000000000000075,-0.020000000000000018,0.08940869152220375,125.68493150684931,-63.0,0.8633333333333439,-0.39333333333333353,0,0.08095024911975934,0,Low
2025-12-02,Operations South,9359,6.73,1.8,115,97.54,75,8,2.0,Normal,0,Test,98.25,151.0,6.56,1.84,9175.0,73.0,97.77333333333333,97.40285714285714,163.66666666666666,262.2857142857143,6.73,6.841428571428572,1.833333333333333,1.9585714285714286,8985.333333333334,8941.142857142857,-0.7099999999999937,-36.0,0.17000000000000082,-0.040000000000000036,0.02005449591280654,124.78666666666666,-48.66666666666666,-0.23333333333332007,0.0,0,0.08157063269893401,0,Low
2025-12-03,Operations South,9305,6.0,1.94,66,98.06,73,10,1.77,Normal,0,Test,97.54,115.0,6.73,1.8,9359.0,75.0,97.95,97.4042857142857,110.66666666666667,213.28571428571428,6.43,6.76,1.8599999999999994,1.9657142857142857,9279.666666666666,8977.142857142857,0.519999999999996,-49.0,-0.7300000000000004,0.1399999999999999,-0.005769847205898066,127.46575342465754,-44.66666666666667,0.10999999999999943,-0.4299999999999997,0,0.05451721569903749,0,Low
2025-12-04,Operations South,8587,5.95,2.28,0,97.27,69,13,3.06,Normal,0,Test,98.06,66.0,6.0,1.94,9305.0,73.0,97.62333333333333,97.52857142857142,60.333333333333336,162.57142857142858,6.226666666666667,6.6000000000000005,2.0066666666666664,1.94,9083.666666666666,8954.0,-0.7900000000000063,-66.0,-0.04999999999999982,0.33999999999999986,-0.07716281569048898,124.44927536231884,-60.333333333333336,-0.35333333333333883,-0.2766666666666664,0,0.03661747224543782,0,Low
2025-12-05,Operations South,8700,7.54,2.12,0,97.43,70,11,2.44,Normal,0,Test,97.27,0.0,5.95,2.28,8587.0,69.0,97.58666666666666,97.49428571428572,22.0,117.57142857142857,6.496666666666667,6.725714285714287,2.113333333333333,1.9885714285714289,8864.0,8918.857142857143,0.1600000000000108,0.0,1.5899999999999999,-0.1599999999999997,0.013159427040875742,124.28571428571429,-22.0,-0.15666666666665208,1.043333333333333,0,0.1975327235288252,0,Low
2025-12-06,Operations South,7966,7.24,1.53,0,97.19,69,11,1.87,Normal,0,Test,97.43,0.0,7.54,2.12,8700.0,70.0,97.29666666666667,97.61,0.0,79.57142857142857,6.91,6.702857142857143,1.9766666666666663,1.91,8417.666666666666,8787.714285714286,-0.2400000000000091,0.0,-0.2999999999999998,-0.5900000000000001,-0.08436781609195403,115.44927536231884,0.0,-0.10666666666666913,0.33000000000000007,0,0.04285870533320917,0,Low
2025-12-07,Operations South,8669,6.65,1.77,0,98.13,71,16,2.42,Normal,0,Test,97.19,0.0,7.24,1.53,7966.0,69.0,97.58333333333333,97.69571428571429,0.0,47.42857142857143,7.1433333333333335,6.667142857142857,1.8066666666666664,1.897142857142857,8445.0,8823.0,0.9399999999999977,0.0,-0.5899999999999999,0.24,0.08825006276675873,122.09859154929578,0.0,0.5466666666666669,-0.4933333333333332,0,0.06590210848047147,0,Low
2025-12-08,Operations South,9482,7.72,2.59,0,96.1,66,9,4.6,Normal,0,Test,98.13,0.0,6.65,1.77,8669.0,71.0,97.14,97.38857142857144,0.0,25.857142857142858,7.203333333333333,6.832857142857143,1.963333333333333,2.004285714285714,8705.666666666666,8866.857142857143,-2.030000000000001,0.0,1.0699999999999994,0.8199999999999998,0.09378244318837237,143.66666666666666,0.0,-1.0400000000000063,0.5166666666666666,0,0.4269576633727518,0,Medium
2025-12-09,Operations South,8902,6.23,2.1,0,97.91,76,14,2.0,Normal,0,Test,96.1,0.0,7.72,2.59,9482.0,66.0,97.38,97.44142857142856,0.0,9.428571428571429,6.866666666666667,6.761428571428572,2.153333333333333,2.0471428571428567,9017.666666666666,8801.57142857143,1.8100000000000023,0.0,-1.4899999999999993,-0.48999999999999977,-0.06116852984602405,117.13157894736842,0.0,0.5300000000000011,-0.6366666666666667,0,0.04183695451671575,0,Low
2025-12-10,Operations South,9055,6.7,2.13,0,97.44,66,9,2.94,Normal,0,Test,97.91,0.0,6.23,2.1,8902.0,76.0,97.14999999999999,97.35285714285715,0.0,0.0,6.883333333333333,6.861428571428571,2.273333333333333,2.0742857142857143,9146.333333333334,8765.857142857143,-0.46999999999999886,0.0,0.46999999999999975,0.029999999999999805,0.017187148955290946,137.1969696969697,0.0,0.29000000000000625,-0.18333333333333268,0,0.14942840298371327,0,Low
2025-12-11,Operations South,8504,7.86,1.93,0,96.89,74,10,2.62,Normal,0,Test,97.44,0.0,6.7,2.13,9055.0,66.0,97.41333333333334,97.29857142857144,0.0,0.0,6.930000000000001,7.134285714285714,2.0533333333333332,2.0242857142857145,8820.333333333334,8754.0,-0.5499999999999972,0.0,1.1600000000000001,-0.19999999999999996,-0.060850358917725014,114.91891891891892,0.0,-0.5233333333333405,0.9299999999999997,0,0.06167607312331038,0,Low
2025-12-12,Operations South,8976,6.75,2.45,0,96.86,72,12,2.29,Normal,0,Test,96.89,0.0,7.86,1.93,8504.0,74.0,97.06333333333333,97.21714285714286,0.0,0.0,7.103333333333334,7.021428571428571,2.1699999999999995,2.0714285714285716,8845.0,8793.42857142857,-0.030000000000001137,0.0,-1.1100000000000003,0.5200000000000002,0.055503292568203196,124.66666666666667,0.0,-0.20333333333333314,-0.3533333333333344,0,0.06699330449136469,0,Low
2025-12-13,Operations South,7356,7.36,2.13,0,96.36,69,13,3.35,Normal,0,Test,96.86,0.0,6.75,2.45,8976.0,72.0,96.70333333333333,97.09857142857143,0.0,0.0,7.323333333333333,7.038571428571428,2.1699999999999995,2.157142857142857,8278.666666666666,8706.285714285714,-0.5,0.0,0.6100000000000003,-0.3200000000000003,-0.1804812834224599,106.6086956521739,0.0,-0.3433333333333337,0.03666666666666707,0,0.03988654324955673,0,Low
2025-12-14,Operations South,8610,6.73,1.64,0,97.39,69,12,2.06,Normal,0,Test,96.36,0.0,7.36,2.13,7356.0,69.0,96.87,96.99285714285715,0.0,0.0,6.946666666666668,7.05,2.073333333333333,2.138571428571429,8314.0,8697.857142857143,1.0300000000000011,0.0,-0.6299999999999999,-0.49,0.17047308319738988,124.78260869565217,0.0,0.519999999999996,-0.21666666666666767,0,0.09518824239429301,0,Low
2025-12-15,Operations South,9041,6.87,1.83,0,97.74,70,11,1.48,Normal,0,Test,97.39,0.0,6.73,1.64,8610.0,69.0,97.16333333333334,97.22714285714287,0.0,0.0,6.986666666666667,6.928571428571429,1.8666666666666663,2.0300000000000002,8335.666666666666,8634.857142857143,0.3499999999999943,0.0,0.13999999999999968,0.19000000000000017,0.05005807200929152,129.15714285714284,0.0,0.5766666666666538,-0.11666666666666714,0,0.11118452574378547,0,Low
2025-12-16,Operations South,9254,7.17,1.71,0,97.7,67,14,1.5,Normal,0,Test,97.74,0.0,6.87,1.83,9041.0,70.0,97.61,97.19714285714285,0.0,0.0,6.923333333333333,7.062857142857143,1.7266666666666663,1.9742857142857144,8968.333333333334,8685.142857142857,-0.03999999999999204,0.0,0.2999999999999998,-0.1200000000000001,0.02355934078088707,138.11940298507463,0.0,0.09000000000000341,0.24666666666666703,0,0.11688899209464144,0,Low
2025-12-17,Operations South,9640,6.41,1.79,0,97.43,71,11,1.29,Normal,0,Test,97.7,0.0,7.17,1.71,9254.0,67.0,97.62333333333333,97.19571428571429,0.0,0.0,6.816666666666666,7.021428571428571,1.7766666666666664,1.9257142857142857,9311.666666666666,8768.714285714286,-0.269999999999996,0.0,-0.7599999999999998,0.08000000000000007,0.041711692241193,135.77464788732394,0.0,-0.19333333333332803,-0.4066666666666663,0,0.06404540903291579,0,Low
2025-12-18,Operations South,9367,7.26,1.57,0,98.13,68,6,1.77,Normal,0,Test,97.43,0.0,6.41,1.79,9640.0,71.0,97.75333333333333,97.37285714285714,0.0,0.0,6.946666666666666,6.935714285714286,1.6899999999999997,1.8742857142857143,9420.333333333334,8892.0,0.6999999999999886,0.0,0.8499999999999996,-0.21999999999999997,-0.028319502074688797,137.75,0.0,0.37666666666666515,0.31333333333333346,0,0.20163691489657223,0,Low
2025-12-19,Operations South,9641,6.61,2.06,0,97.19,68,8,1.83,Normal,0,Test,98.13,0.0,7.26,1.57,9367.0,68.0,97.58333333333333,97.41999999999999,0.0,0.0,6.760000000000001,6.915714285714286,1.8066666666666666,1.8185714285714287,9549.333333333334,8987.0,-0.9399999999999977,0.0,-0.6499999999999995,0.49,0.02925162805594107,141.77941176470588,0.0,-0.39333333333333087,-0.15000000000000036,0,0.10501009105896912,0,Low
2025-12-20,Operations South,8675,7.44,2.2,0,96.84,69,12,2.61,Normal,0,Test,97.19,0.0,6.61,2.06,9641.0,68.0,97.38666666666667,97.48857142857142,0.0,0.0,7.103333333333334,6.927142857142857,1.9433333333333334,1.8285714285714287,9227.666666666666,9175.42857142857,-0.3499999999999943,0.0,0.8300000000000001,0.14000000000000012,-0.10019707499222072,125.72463768115942,0.0,-0.5466666666666669,0.336666666666666,0,0.11223693129111303,0,Low
2025-12-21,Operations South,9274,7.58,2.03,0,96.23,68,12,3.99,Normal,0,Test,96.84,0.0,7.44,2.2,8675.0,69.0,96.75333333333333,97.32285714285715,0.0,0.0,7.21,7.048571428571428,2.0966666666666662,1.8842857142857141,9196.666666666666,9270.285714285714,-0.6099999999999994,0.0,0.13999999999999968,-0.17000000000000037,0.06904899135446686,136.38235294117646,0.0,-0.5233333333333263,0.3700000000000001,0,0.1929994565090061,0,Low
2025-12-22,Operations South,8827,6.61,1.66,0,98.57,70,11,1.96,Normal,0,Test,96.23,0.0,7.58,2.03,9274.0,68.0,97.21333333333332,97.44142857142856,0.0,0.0,7.210000000000001,7.011428571428572,1.963333333333333,1.8599999999999999,8925.333333333334,9239.714285714286,2.339999999999989,0.0,-0.9699999999999998,-0.3699999999999999,-0.048199266767306445,126.1,0.0,1.3566666666666691,-0.6000000000000005,0,0.09297212946710492,0,Low
2025-12-23,Operations South,9897,7.97,2.33,0,95.91,64,12,4.75,Normal,0,Test,98.57,0.0,6.61,1.66,8827.0,70.0,96.90333333333332,97.1857142857143,0.0,0.0,7.386666666666667,7.125714285714286,2.0066666666666664,1.9485714285714286,9332.666666666666,9331.57142857143,-2.6599999999999966,0.0,1.3599999999999994,0.6700000000000002,0.12121898719836864,154.640625,0.0,-0.9933333333333252,0.583333333333333,0,0.4594286764050519,0,Medium
2025-12-24,Operations South,9243,6.22,2.17,0,97.51,71,11,2.49,Normal,0,Test,95.91,0.0,7.97,2.33,9897.0,64.0,97.33,97.19714285714285,0.0,0.0,6.933333333333334,7.09857142857143,2.0533333333333332,2.0028571428571427,9322.333333333334,9274.857142857143,1.6000000000000085,0.0,-1.75,-0.16000000000000014,-0.06608063049408912,130.18309859154928,0.0,0.18000000000000682,-0.7133333333333338,0,0.08565468554310246,0,Low
2025-12-25,Operations South,9337,6.81,1.51,0,98.39,73,12,1.07,Normal,0,Test,97.51,0.0,6.22,2.17,9243.0,71.0,97.27,97.23428571428572,0.0,0.0,7.0,7.034285714285714,2.003333333333333,1.9942857142857142,9492.333333333334,9270.57142857143,0.8799999999999955,0.0,0.5899999999999999,-0.6599999999999999,0.010169858271124094,127.9041095890411,0.0,1.1200000000000045,-0.1900000000000004,0,0.0946548683239811,0,Low
2025-12-26,Operations South,9794,7.17,2.29,0,97.16,69,17,2.09,Normal,0,Test,98.39,0.0,6.81,1.51,9337.0,73.0,97.68666666666667,97.23,0.0,0.0,6.733333333333333,7.114285714285714,1.9899999999999995,2.027142857142857,9458.0,9292.42857142857,-1.230000000000004,0.0,0.3600000000000003,0.78,0.04894505729891828,141.94202898550725,0.0,-0.5266666666666708,0.43666666666666654,0,0.11263442203769165,0,Low
2025-12-27,Operations South,8246,7.17,1.64,0,98.2,71,8,1.37,Normal,0,Test,97.16,0.0,7.17,2.29,9794.0,69.0,97.91666666666667,97.42428571428572,0.0,0.0,7.05,7.075714285714286,1.8133333333333328,1.947142857142857,9125.666666666666,9231.142857142857,1.0400000000000063,0.0,0.0,-0.6500000000000001,-0.15805595262405556,116.14084507042253,0.0,0.28333333333333144,0.1200000000000001,0,0.06383141832542137,0,Low
2025-12-28,Operations South,9119,7.14,2.06,0,97.67,67,8,2.25,Normal,0,Test,98.2,0.0,7.17,1.64,8246.0,71.0,97.67666666666666,97.63,0.0,0.0,7.16,7.012857142857143,1.9966666666666664,1.9514285714285715,9053.0,9209.0,-0.5300000000000011,0.0,-0.03000000000000025,0.42000000000000015,0.10586951249090468,136.1044776119403,0.0,-0.006666666666660603,-0.020000000000000462,0,0.17273808143117428,0,Low
2025-12-29,Operations South,10369,6.97,2.19,0,96.21,69,15,3.36,Normal,0,Test,97.67,0.0,7.14,2.06,9119.0,67.0,97.36,97.29285714285713,0.0,0.0,7.093333333333333,7.064285714285715,1.963333333333333,2.027142857142857,9244.666666666666,9429.285714285714,-1.460000000000008,0.0,-0.16999999999999993,0.1299999999999999,0.13707643381949774,150.2753623188406,0.0,-1.1500000000000057,-0.12333333333333307,0,0.263528047315025,0,Low
2025-12-30,Operations South,10310,6.95,2.12,0,95.75,69,15,4.3,Normal,0,Test,96.21,0.0,6.97,2.19,10369.0,69.0,96.54333333333334,97.27,0.0,0.0,7.0200000000000005,6.918571428571427,2.123333333333333,1.997142857142857,9932.666666666666,9488.285714285714,-0.45999999999999375,0.0,-0.019999999999999574,-0.06999999999999984,-0.005690037612113029,149.42028985507247,0.0,-0.7933333333333366,-0.07000000000000028,0,0.2031991621655306,0,Low
2025-11-07,Operations West,11025,7.36,1.6,0,96.14,75,14,3.96,Normal,0,Test,96.96,0.0,6.85,1.77,10822.0,76.0,96.52666666666669,96.98142857142857,0.0,0.0,6.923333333333333,6.912857142857143,1.87,1.9385714285714286,11116.333333333334,10807.57142857143,-0.8199999999999932,0.0,0.5100000000000007,-0.16999999999999993,0.018758085381630013,147.0,0.0,-0.3866666666666845,0.4366666666666674,0,0.21981276673178313,0,Low
2025-11-08,Operations West,9916,7.33,2.04,0,97.26,78,7,2.53,Normal,0,Test,96.14,0.0,7.36,1.6,11025.0,75.0,96.78666666666668,96.89285714285714,0.0,0.0,7.18,6.981428571428572,1.8033333333333335,1.9785714285714289,10587.666666666666,10679.57142857143,1.1200000000000045,0.0,-0.03000000000000025,0.43999999999999995,-0.10058956916099773,127.12820512820512,0.0,0.47333333333332916,0.15000000000000036,0,0.20707995557505404,0,Low
2025-11-09,Operations West,9769,6.44,2.17,0,96.86,74,11,3.01,Normal,0,Test,97.26,0.0,7.33,2.04,9916.0,78.0,96.75333333333333,96.79142857142857,0.0,0.0,7.043333333333334,6.937142857142858,1.9366666666666665,1.97,10236.666666666666,10728.285714285714,-0.4000000000000057,0.0,-0.8899999999999997,0.1299999999999999,-0.01482452601855587,132.01351351351352,0.0,0.10666666666666913,-0.6033333333333335,0,0.16924215074036247,0,Low
2025-11-10,Operations West,11188,7.19,1.98,0,96.76,76,14,1.85,Normal,0,Test,96.86,0.0,6.44,2.17,9769.0,74.0,96.96,96.73857142857142,0.0,0.0,6.986666666666667,6.958571428571429,2.063333333333333,2.005714285714286,10291.0,10670.285714285714,-0.09999999999999432,0.0,0.75,-0.18999999999999995,0.145255399733852,147.21052631578948,0.0,-0.19999999999998863,0.20333333333333314,0,0.4805513247124991,1,High
2025-11-11,Operations West,12035,6.33,1.36,0,96.57,79,8,1.91,Normal,0,Test,96.76,0.0,7.19,1.98,11188.0,76.0,96.73,96.71857142857144,0.0,0.0,6.653333333333333,6.865714285714286,1.8366666666666667,1.8800000000000003,10997.333333333334,10893.857142857143,-0.19000000000001194,0.0,-0.8600000000000003,-0.6199999999999999,0.07570611369324276,152.34177215189874,0.0,-0.1600000000000108,-0.32333333333333325,0,0.2702898775654365,0,Low
2025-11-12,Operations West,10994,6.26,1.3,0,98.55,74,10,1.95,Normal,0,Test,96.57,0.0,6.33,1.36,12035.0,79.0,97.29333333333334,97.01428571428572,0.0,0.0,6.593333333333334,6.822857142857143,1.5466666666666666,1.7457142857142858,11405.666666666666,10821.285714285714,1.980000000000004,0.0,-0.07000000000000028,-0.06000000000000005,-0.08649771499792272,148.56756756756758,0.0,1.2566666666666606,-0.3333333333333339,0,0.2073956742220728,0,Low
2025-11-13,Operations West,10725,7.39,1.64,0,97.34,79,15,2.51,Normal,0,Test,98.55,0.0,6.26,1.3,10994.0,74.0,97.48666666666668,97.06857142857143,0.0,0.0,6.659999999999999,6.9,1.4333333333333333,1.727142857142857,11251.333333333334,10807.42857142857,-1.2099999999999937,0.0,1.13,0.33999999999999986,-0.02446789157722394,135.7594936708861,0.0,-0.14666666666667538,0.7300000000000004,0,0.11725665340172133,0,Low
2025-11-14,Operations West,10745,6.89,1.89,0,96.74,73,14,1.87,Normal,0,Test,97.34,0.0,7.39,1.64,10725.0,79.0,97.54333333333334,97.15428571428572,0.0,0.0,6.846666666666667,6.832857142857144,1.6099999999999997,1.7685714285714285,10821.333333333334,10767.42857142857,-0.6000000000000085,0.0,-0.5,0.25,0.0018648018648018648,147.1917808219178,0.0,-0.8033333333333417,0.043333333333333,0,0.20292720297880734,0,Low
2025-11-15,Operations West,10218,6.31,1.92,0,97.54,75,11,2.08,Normal,0,Test,96.74,0.0,6.89,1.89,10745.0,73.0,97.20666666666666,97.19428571428571,0.0,0.0,6.863333333333332,6.687142857142857,1.8166666666666664,1.7514285714285716,10562.666666666666,10810.57142857143,0.8000000000000114,0.0,-0.5800000000000001,0.030000000000000027,-0.049046067938576084,136.24,0.0,0.3333333333333428,-0.5533333333333328,0,0.19576304177022003,0,Low
